"property_id","price"
"1c679cdd2780fe630f2c5d33",137568832
"4e945d14f9ad81f9bf1843a4",237934576
"f325d486bf9d000e360e683d",1676428288
"3ae62829eafa7ce8b00de4ac",195372400
"fe69afb7ce2f33fc91a8b2dd",827365824
"240b040ebfe922e2c2d99e9f",206473200
"de32927cdcfd6920f833bf19",447742880
"1b289aadb0c2543c76d27075",720216064
"f356b0f95b1463d364cc0494",203328432
"80d6bd03dc9f480fda6fc272",628080128
"3f7dcecfe9125e8d177c1adb",295540064
"37b390e63430c1ef2fed465d",598678144
"d7c36c2fded25a0e60cbde51",642222976
"9fdea6ef24c93fb1c747527c",1300440320
"848330d548a7813b002dedec",391670624
"f70b6b6aee8fd96320ffa2e6",405079392
"6ada40bd613415fb62d21167",603244032
"87b7cb08dc24435b4dbc7e15",367056928
"1b38d9b15f755b92bdbf8255",390056800
"75b5bf84486d5f72f4d1135d",439010432
"972346ccc80edc5096691117",1788816000
"b11f4887a9bbc991da870391",301113856
"2868887721ad73b7784b50c6",1331032704
"a5d1706a3e93c62455417bdb",2216163584
"61407770266aee956eac8d56",498059232
"035e23edc8a66e41c81cf1ba",832799936
"e19ed3bc5cd15e47489c8358",342920096
"eba9361e61de5318e8d7b2ee",204124272
"9c559082567a4754dd54bbd7",708225088
"e3dce564eaeb32f2238fe223",349512288
"ee64ed617eede2e4c2642a16",224023040
"c082ca67da76140f8fcf0ab6",383174560
"bee7f74e3a00fd5701fd8ea8",295325184
"8c23691de6dd6f49432644b3",431264096
"1e7f04626e5715c7452b6a40",335923936
"1dd14d69bd8f56d1cf934fd4",166042368
"590b138c931e90a16376bd2d",424646272
"f3d20e969818e6b15f3f2f42",267172288
"454c406d87dbdd81ea14656d",190923680
"0698f0eee93090d48af487e3",347142752
"935df70c09513381f02a16f3",81831440
"63576350bfdd17eb91abcc81",220064144
"475ae3770ed7b2bf010f89f5",635774656
"9a1d7b73b6060aa8ddd344b8",166188448
"2beb970a9631cbf8b57e2a5a",673577600
"33f469a2ea2b8bc8b5818621",346197984
"6a30a39f45b935824ade4ac6",326482528
"8ffdebb553ffc82a279ed250",386122784
"4eb667d67cfe34ef6c5ac399",972751680
"c6eef61fb9334629052ff0cf",518915616
"cb799a107d2c7df8c13aadae",194947408
"107eca9b5d0e09198af2f9b0",427850176
"2215db07d6357ecbceb5228c",270471328
"47cf1fda626b8e677258631f",373919616
"9fd6289b1a8f432d26f4b276",341796096
"14b9dccfdf657437fb957836",222194240
"57245823a048ca472c6852e2",414663936
"c8f62d88c1f31a02e7c61a9f",352524736
"e2d608e5aa5977c51838db4f",401747648
"830fb8b695f420aac0fea3d1",277716576
"e0cb6ab9cdc762ee9e0163d0",365820864
"b67b035a68d62cb72c16370c",156646208
"6afc8b14fef3f16823fb556b",579447296
"dd7340aff2cf9717669845a1",319059296
"0f961dac9cd9ed190c2567fe",316268864
"89d0f274503c278c26bb2012",418615712
"f4b9697266e326932035aeb3",431499872
"f3c6edfe3173144dadf684d5",294735072
"ec47cdb7a8f7b60eca361569",237598400
"86970d3f6059e47c993953a4",395098304
"3f6d1261403a7f63202ecbb9",281836224
"482633a564ee903c5e20ddac",298762656
"f56d7a40c0664051e35b59ef",86748672
"6b70aaf8a1a9c165266fdb59",302541792
"0c6ad55fef9a44ba32381246",809416000
"b39970975efe43f1464da4ea",206553344
"5267d17de5aa689dd5b7252c",158767856
"e0cb96485f0ed84d7a0d0653",143845904
"446835ccc4b89190512a4d0c",77447224
"0a359423ee79fc54fcc9b3da",794458368
"4f6cf2f2e9503f651692183a",722503680
"8aa3e33ebd0719f3ccc74b22",397864672
"3fd8a016d8fcf08cbd798188",705225088
"0f5a1e10e3e68ec86f2030dc",411791296
"3c84e0f374ec4c05454eef23",1394624000
"3ba11f8b08098ddac7355389",509523456
"cdac48dcc05e71ee7b817926",288026336
"161770313f7f267bc18fdf46",454712608
"d49a7c6f76c9fafb7dcce539",395651456
"ea4d8cd61880e17c6a7506dc",652733504
"6e107f076953b6c73423e8c0",857930432
"c1784d626a8a3519e99a273b",618039616
"5c04e92bcb0afab5e8015394",456632384
"242430003eef1ec637a81b1f",449311488
"0f093c1f51c723cd69356012",807550848
"ffcb6af37fd0dacb02e44ecc",1097978112
"60cb32a9a0b08117c1e66ff8",258095104
"c6c07476ee056793156aa016",381039328
"8209412fdff5b9571e675095",1048373120
"5b172d4d34639aaae4fe6ff1",417743872
"8e8a0b5ed3fd1618cbe8333e",224645760
"2cb06568f22ae6cfa44c4748",522257440
"f67232db53f91397c6cd3e8a",585645632
"c6b320870d4a49cf281ba3fc",519970080
"e059a5dc7312d2cce1b3b415",351565568
"400bcb87ef4f1aa6edce908a",239383936
"5201122f611b5779c4e68d2c",320546944
"0e938ebfd5900610e22550d5",570197056
"a43365ef97af0b72ab9b09b0",818012992
"63dfba920cd6fa7688fbfc8e",431861056
"413f19db4223e9b7c43be590",1190169216
"4e3a14e2021a0b89cfe414c9",330494112
"88e85544a164b76e0aee4a50",439035392
"4a6d453c76db75800b954135",261484032
"b53801dae6f47945c5a2b96a",364036352
"623e8e671e7fe6bb36caa9b4",421684768
"273de44fa74291fafcd94b7e",290684416
"fcb8a31834c0b4c5b694ca35",802127232
"3e177d83fe2b800bfad02b39",281850752
"eabfdbfe8cda1441f9c7f05f",474217248
"130ea40886b50365a3168d8e",881237568
"889463dafb8517a38fbaae03",296089888
"783654224eabc750bf011b1c",683966656
"198f478569740f32e2495deb",611374848
"96b6c952926c805c27d6f96b",336689504
"2873e3f54b8aa9a10eb017b9",403268672
"98c363a56a5a48728cf7f5fe",273397920
"33dffd4d8fc0d6051891d7ee",418800352
"18ae097d0a44482b9a437362",422289280
"18961743be5fddb9aa498b89",420412928
"ec3e3ec887ff064a1d4a9d5b",258657680
"9bb941e51be3ea42f2732fc8",587049792
"914a6a4d1e767bcecc333ef6",357561504
"6cb08ab4c38d6d849021dd14",430667584
"c3f2eb8f5994fb522a3646d7",1034510528
"d0a85ece96d896844dcd893a",601894144
"ca3d7021c961ef540af72f8e",1716190592
"d8cc3fec86dfe719c63c6aa6",219853328
"b72ca94797ac529533b4c6bc",767087744
"90d2cf39d252eccc3eacae02",1049982016
"d0cb22b8094e5cf4b062a7f4",1963017216
"6f70017e73d8ab4ea2a191ed",576528384
"d34f32eb0b6790353ef33d58",1682749824
"e8a0c6dde1ad0abf382d2605",417302784
"1e894e106133016c6811e328",747020800
"ea86ddd7ccba45c99a04a0ad",531795488
"ee4870650920a83039a2f4c8",611230976
"6cb1f8ae0807eff102a1a606",770847744
"daa463c8311bc68fdb3421e4",890203648
"f9af63f50a7eba5d34e50c52",454011264
"23cac5d3a1963ef366905878",1174293504
"65459f7c5aecbd155961d348",1566967424
"9051ac754389d19e4afd48ba",311491520
"69a45dedb013647a6118f7ab",1554689920
"4992f181435a0c59df385dc8",468434304
"08f51043a748bc40aff775d5",747010752
"c195f09b48b44acaffbd9da7",342345728
"11c77db196723b8c6141de23",560085376
"86ebc5959f1f02841af14f8c",644637760
"eaf9eb657b225223d557deb1",356749024
"9e7d0ad8056884f15f830871",600278336
"64c35043ab678c1163bdb19c",1026084416
"11714e5fe48e2c6251e56be1",382307136
"f536aa3e65f3d32b764013da",627012288
"180fdc73a03e94369437ca23",417083296
"5d742e75194a6d0228f0e33d",181257008
"0bd6a1a5bec8c1dabadd825e",334030048
"025ff9ac317fcb8eeb607ac3",566214656
"82e1c660495281b0920ecc08",545267520
"5aaee3aa0a775f25a4ef91bd",602413952
"476c001fa2b95607c40bc16a",302369824
"f0abab4efad63f07ae2c1f47",878792704
"9ebd22047c7dd37facdd3b55",709648128
"d4546ed9a9f351564bf2bd61",371761248
"f785904dbc399ba137ef31f4",1271262208
"67704ca1c37507152b8a5dd5",334328256
"f5cc46f7dfd6aa968af01880",732860416
"e5e91e93716513b686330fea",515222816
"3ad817f56982476cd9f9168d",664982912
"2d0e9db410bc4382e0d317dc",777304512
"8caa8fb7ee0acc03eff99e1d",752862720
"39c606c6916b5b7e9087c113",358386432
"1cde5865eccc2f60a064b95b",388591040
"0f707c15316d3a6f15a7138d",880455232
"855859f09ada7d166d0be52c",411051488
"bc1512804510c51211e4e3ff",569163968
"7ccaa46133ffe8f2a89c3d1a",565371008
"49b1859cbea9ad1508fb93bd",658511232
"4f3cd67864d562efe5f0ea06",222432176
"0cb893d06505e9d58088a078",341613856
"ecaa93c187d6e1199c102d54",310442528
"c24e459e29daf9965dc98edb",740366848
"9b55f4bfd60b5367152bbd2a",496654208
"0b0262fbffeda3f1c22de9e9",977701376
"267c5aceb2a8fdc1af43afda",308291616
"ed13d093eef479704d02cd9d",384403456
"34831b934eee5c9232c9d736",2257969408
"0ba4e061b3bc44dae0af5870",913799168
"86e839287ed574e2e58e7cbc",710186752
"52ce9b3475a71b7cf508ef0b",724116736
"357ae4b55cb27af72f113534",1735882624
"d57153dc1c3ece3493d3dda0",483338432
"f1279823424b32c9883bad3e",733848128
"c6c3bbb625da7fbaf6bc4003",584074752
"8ee0cad2ed57bb3607aa44f3",565464320
"e68be3a3b434de0720063797",525884896
"c007a11b0fdcdae5a8a45acd",1492262656
"ac804774ec1f4530372ec00d",589020800
"aa5e38b1bc260477eea57175",811898048
"19b6c67d2a301b846b99f510",507455456
"d2082a86aa093601e956c5a1",796815552
"7365b1318dc1fd854962bff7",911869504
"2ef9142fb3dba0291359086d",504063360
"2fba68c91c8ed7398fc574a2",375100960
"1b37bce7eabf89c1cf3392a9",1917789568
"a2d175c080ddaba4cc0ee7f8",733000448
"2ca6a136e747c4073d88e1b7",664645376
"1d718c3d57f9aaf7142cb192",565462656
"c1246f97f1c9cc42f33921c2",801191296
"e2b0141af53eea0dd036df47",823354176
"1faa7fc4a91bf56085951e97",308968576
"123e1e37db15660d7e5515f1",380773824
"f03804521246a66ebb5becda",751436288
"b259fb145aca7e2bb4f48a15",306790720
"15feae5b1c42f3682ae7e7c3",687674496
"10e10747f6d04f19d3959d31",323735616
"6cc8d4b7853d6c42f6aad209",538716160
"19f4982fe270d688b870e576",235556208
"44d0042ed5dafb9451e79b8f",144146480
"016630c797bec1056d3b77b0",984420160
"8116cd375b8a2f5aab8fdf70",478896160
"0dfad395c645ed4b35e8e63b",499554496
"f54a51a398497bae9ffad0f2",977507776
"fb366e789a05a5b387b6a0d5",782876288
"7d30c0439efeba2f4ac2ebf1",904929728
"746028b1a01cf6f8093a6d71",389767008
"81aa91de47cd916a0fd10ef5",445606912
"c16798400126500709e5fc72",539750208
"e5e9d547bd3d5a30dd0d1555",438324960
"122939153ea1fc042a63aea4",360236192
"00af3078387f830785ba7112",621535808
"f66c5e8e4cd8d6c93527260c",363245568
"35d29e15ce193e36da07ebeb",436592640
"a30c23eaedb5235a5684d3b9",522908288
"5953fdadbc1c73397eb3ea44",335812288
"252b8f9b592e3636f583e0de",581161408
"20dc49abcc13046d23c1fd2c",70381296
"6087582c5950f2294f56e44e",213494912
"5f3c118f034630b5f8b79777",329546496
"dba21e6991ef8ce1e5d99b87",535692256
"4e7480e3e9c410e8264d195a",324867232
"01000ef18698bc4e5b8187a3",297776128
"8c20a3fc349a6736d2db0edc",468900864
"353d36ff2b9b7acc3064ff08",270683872
"ec1abd03f45f768a00daeed8",372871392
"bde5302f9c719c63edff76c6",247139040
"5f6bbb541c307b4588a80dfb",111257424
"b195050accd5a1584145eae2",253216176
"2d9a61eafeb2be285697305a",423700480
"680d264d9183b1ca16bdf6a4",226954240
"31ad64ea9dc5f04719e2e186",566865216
"10599d459383b282460bba91",154062368
"32deb18dba85c9bb2a52567c",517972000
"0c66a018c8dc42e6e39c7257",658106368
"757f3cc935b224ff93a62631",97223680
"eec9fc887abf05a16bbb45df",121366792
"c7c4cb249a393a72c9208dbb",315067648
"6d7dfe7e288c7e03b1f56bbb",359179168
"deaa4be6f053d23f5967cb16",447180512
"994a1055e2c1fa3bcc81472c",483780224
"7fd0e42926c26f72a0aeac57",422020256
"f2adbbddbb3444d331cc46b2",380892672
"050b66a6f6136b2df954f1d6",369928128
"ec0d5287280a3db1cee4e663",291160352
"efaf97cd22d3b3c80ec0334e",414459360
"be4786ecc065672d64cf1e36",158300368
"1924b9124d0fa8088d90103f",224418592
"ce741639e2a29f86d7120554",539237888
"85d31876bcda94ad60e168b1",197792848
"18005f515202f9c95d6bfc86",364300128
"2d7289034794dc395b549427",131356432
"a69b04fc3d3aad53654ccf66",416918368
"9ab5ea517340e3e4c9589a80",400561344
"15a4caeb1e166938711c3fae",320641728
"3172d333ffc9aae4f5659265",176260320
"d894ce53db914f10d8657a56",573509056
"c7527a319a5682ea89a032e8",324149024
"28e4a7c9e63fa358a6a8f32d",457490048
"c3e60505b5caca7c90547b65",359111616
"7a2932e47f8e575cfc0a5ee6",414096224
"daa6faeaa2c094c2b6d7284b",305519168
"612be32d9078d4f3e0015f58",167465840
"0b61f866d1697da16549faa6",275409568
"f29db9f870a6ca4523d1b50f",144701856
"45a5f5ddca0b8400293be480",311079264
"3e5f2632461482698b1333bb",346831904
"093031faf2e77c26a4ef7458",347663392
"ff08b36a7ccee9e6953cffb3",442172832
"a36f15a2bc806e50c413679d",348831264
"fa5fad87f6c0b4971ffc0336",702805568
"3f27d24a4d361eb0581e6996",447720800
"49d110897a9b1bfd6628fa40",436011296
"c13045902db75bb306b39374",369448608
"f32f91fa3ed509e593695697",486208320
"2859089075e61bcb0b694946",666146624
"27eca2454dde5ffb9dcd6a0f",288695744
"07ce40263891679f66a3ce1d",339859584
"3ef793be59c12a1456bb7ef4",310578816
"db8e5861b904ada821cc40ca",437380096
"8850087e70674e73d65ea411",399155360
"8317ed910432b31ba7a4ff2c",752799296
"b5111df89344f4e8c803e47c",412054464
"57acac5c46c71304d076390b",493800256
"fd974b01b32f2d934d128f2f",388011456
"6ef4de3580252d1566ddb813",264316144
"03fce96f19e6b0240529eeb4",296085856
"8056ad09c90aa73a7b0fd59f",430658944
"b499db917b176f16c11ddb24",372265152
"3e0fb65aac5e065973dcd23d",283009824
"b63098d52dbe9f22fb5c5f11",234416752
"f7eb540a61583978ac4c8da3",475301696
"ad1f963ff1d553133d5ab36d",200672672
"a4d744307c3e3717148f58d4",294301280
"cc253bfbfc14150a04bdd5d5",282551488
"21120f7b7e9b57ebb2e5abbd",303617120
"c7a8e6d2130d37be3f683760",203692736
"123b3e33f89921282653e402",909353856
"01fd9d47f75e913a31e634c9",192412560
"9700442adb8d7c1888014d57",400852000
"373e0c478bd70b091d2eabe0",174737856
"d91cb81657c12ee1eda75d73",237815920
"30f8a7c0e6db6aa27d6da646",261604208
"13610cde6800ecc9dba1e563",388019232
"b9ad2290ce8e86b529a5683a",500259008
"c606270b4d09df526c8c73c0",307978432
"39598bbb556b361dde5bacc3",381139872
"d85ad3a882e3dd532283dd3a",195791280
"e1893ac8721394e34bc6db9c",281738976
"e14e8e17dcbe99133423c0d7",139754080
"f2bfe37c9bcadbf528494100",698558336
"75865144fafec328c20d806b",315990464
"a808156b1318d93eb5db6fc1",461557728
"e267baebd277e0b91aeae71b",279841568
"7030fe057ff1c3d512239229",338536256
"d737b864ab8801abe713065e",157204096
"1be7cc51c3e28c7adc8bb905",311877088
"31f5f2fd177edab8353c1055",127619864
"a6db211b878e6c440835daed",398535424
"fa04e71e83bee38f16d1eacd",228764832
"b9a29a8e5bb15fff15b5b4e8",242774384
"a478fb1a4b17ef48d8c75d2e",312327104
"ebab2e8180a4520bc09ca223",247554224
"24a1b44baaa9c6388104b663",319648352
"c80671e0b5198882414d6d7b",290567136
"1b57ad0a61bd15d424aa34c7",156014560
"5cb4d77848d25e6ee6f1f7df",317620000
"139365e769743090465d3c88",335721440
"84ad0c49a8eecf88a2a90cae",315677184
"49496dec33782f7357d25898",655697664
"9eb43d0bf30985277e7086c5",854736448
"94c65e2fcd1b05fbf1eab61d",133404856
"cd8fd4f611e03a112e1783e5",367023360
"dcb696413043520a439558df",220017856
"1aa6391df9102b4fdc6b4774",82208064
"b9c26917ac2d4bdaa84e13a6",48677124
"667e824363877e4f5bbeb87e",285562144
"e22e22de45dab8541fa0e18c",278631040
"fa4427d33547eca9fc7c5049",154578480
"2ce7dd0bf287a32fa4343d98",415754560
"7d0916a6cc1d5a594f269018",380153760
"ed924b80796be17e023a691b",376040512
"dac65a30bffbc10898a8753e",1312363776
"fa383e3d0e008fbbe74033f6",686876416
"6d0b42f2bc38162a1582ab26",649787712
"e1c8242a7150ba5de84959b3",345015296
"ae6fc835c15d8df43563292d",504127264
"cf7b740b3681a988bbd424ee",769487488
"e13e4958ccfa0effa6823cfb",412552064
"905f4b78791cf64bf7972930",491494752
"de79e4508d3a2bd052e6aed0",349328832
"0d2a9520bafa14026be5c299",293272928
"eaaa5aa1b95a8506ded13831",244410288
"c4ada3db7347683edbe99af6",502895872
"ae908c18341aa466d0ff3dc2",457143936
"58c8d63a5188832ec1ccf679",430439296
"5f4cf505e0d6ea9bf77062a6",689673792
"4a721c05e8a2d6d556950699",789488512
"c6b1067fd0d068f42a9ef7c2",441455104
"5f829b3a58387b28ded0b672",310687104
"86d26d315e1bf6353e7e4bb2",436179328
"acf4fe5d73d9f04bd94434ab",251697104
"003cae435cc1596ce5dbee41",597833408
"d9ec3c818fee980ae2069e95",333888384
"c026f5e747f9552f546c218e",635023296
"178622651ea672ce542bb215",731214400
"b7fdb1147e16e813c9adfa1d",330009600
"453e4443a65a6ba1a7a3d7d9",400616928
"29d3d665f2f81d82d162903c",358244064
"64b46bd80a072a0973a21a59",788227904
"065a1edc81e1161b75b494e2",479147904
"b35da8fbab70c161bcefb3ce",215918176
"ad73254feafcf5c52701bcaa",441051456
"bedf110ec76fdc36bc9d0d60",654244160
"bcd53b8eb636eca02791d24a",446487808
"bb55c18acede2d523f3c4017",278564928
"589b510b97cd0ec542bc58d9",561060032
"644a352765b9dac413ef3bc6",344297280
"2e608351f63a926ca360af14",670630464
"6259323048de6484fcae9200",440986144
"6d6c7cbae24574b1bd9a8561",357279968
"51c1cb2b9a38d55ae242f8aa",281967840
"8618666b6c09b71d048e80a6",411842624
"d5130ac22e8e9cf157520bfe",717105216
"c5842c71176542e28e309f22",309668864
"fe4d87c1b4b62c01872d4895",186156240
"87688d7d779e239da07d6191",441502912
"9c76461784f0bcfb2d1674df",1196841472
"4f637414c0cac4a481649d44",561174016
"ff400cfa9f4f5fcccfe9fcca",290878368
"a3809a61b4963053e8b3c92e",1048428096
"795a0cdb7e57852624d8c99e",391810592
"9131331373d90a85f6d61f0f",116523272
"13de228282d6871e773c4f80",879404224
"d6b2a0706bb8ade0e90beffc",320036576
"345ef9832b67ec35f8afc283",407781312
"1a46de16e569e994bb9bac0f",413662080
"8b9883ac62c507723438c991",562632832
"2bd72ae81beaafa943c97075",378257792
"e899c8a51f034b584f7f019e",356595872
"80f6f42c56a8ab09d47b42b7",321472320
"e17f399a5206222d914ec5f7",429481344
"addd89555ec2644d1412669c",173139712
"589a6fb748ed3049c6dde09b",461324672
"58562dc714f620a68356522e",353467584
"75d4468047c9b1014242a15d",661044672
"d64419594ee87b8abdeddbaf",265457024
"e7052d02013829af3b6ec940",510170720
"9be227208e52950e3615b0cf",624811328
"e503f0cf340d0f43e2187665",937508736
"0b36e21c7470ff9cc6226a3d",334738048
"9e0d4127bcd9f51310d4c701",756726976
"12de91468dd6322b1a9de56e",294416096
"9a53826c26d6f9e3b9c19da4",310399904
"6c9b75f6b360664c379c7f82",474883072
"16ac8097c9f2a4ff86a973f1",445822496
"27c697405d2cd2e6c75fa22c",299403648
"c68fcff2e1f9ffafc6c46c16",301590720
"3b4ecc6a15622120a4b2b6e6",412893824
"f41442f6f43a7efb36ceea44",315125856
"ea031bdfbe76f3d3452bd8f1",454915808
"f9f7e9a0e54a3192613a62f4",309175456
"86e2b9c479438f6bf81ad266",639927616
"c0f72dfb503f69c57408a6e5",343665632
"9bf750075b83fe7ba2cbc777",418259200
"573ce44bfe6642a0da279868",466565024
"7421a01f395b60714b5d0119",404399360
"6ff1d89750e82436bfab7c70",1104019072
"a1205e2e041f99f8ba3490d7",298211040
"af5bb8b0fd1289300b13cd04",301004192
"65ef59a0fc5a4b1333eb83e3",535569088
"4e30b09c0416069158530a23",522203392
"bdc50638155dcd5310d45489",267909120
"82167af01f0d738330458afa",266532960
"18b7b2355ce8ce2a1eba3164",405734496
"e5dc8fe1264be308cfc89a20",907540544
"7a3c9cf852aa529b11815eed",388099296
"46eeb6096dc92c8cdc260742",328048960
"53780ca2ae7a33b15d6bb775",391992064
"e95e63a7b5c5da85672a15f3",1438773504
"2854abd31f29dca7ee95d70b",288976608
"b199a44fe6bd7bfa82b882d0",366540224
"887dc2fb69218b4756346d52",1309312256
"d235ee77fbd43e63a0f8278f",332356576
"b53a3b724b6fe84224611e63",351536512
"d083e967a31fdc533b04669b",527725408
"97a844c1e6003e89bdd204e6",440656864
"2e7566386fffd06a45173b1d",377704672
"3ee7caa4c2e5e25f202dec4a",448310304
"ed97dfae3093860241333c51",836494592
"33b4a3e72bf226e9d6fca400",343385504
"bbe6153739883347102b16ab",474414816
"c95f8f124b4683496f0d13a3",365067872
"5d45ce54ecf355f00c494803",666490880
"efe2646d2e58ccb407ab91c6",475061632
"d4ec29e33518866d8bc3f26a",713295936
"40c4c88d5101519ba1ae93a4",670414464
"8cce452a825095cb623c68aa",357857376
"099d719738a0e60d0e3bc72e",591687744
"fa10016e9c73f98820ac1de7",1302237824
"06d622b2544c898a206b2e8b",689478656
"df3d52d223946529590ca7d3",353617376
"dbf94772106ef447b19d33b8",665892928
"6a192808607bf4e6057124df",855444608
"23c12a2315b18fea6e84fe9c",986002944
"9004708a23f7bf07ea1f79af",657793536
"ff4209824f8019df86ecb2e3",1959518976
"428fd0afc4a8999ccc80c478",570993600
"587a014d02042835544be36e",1444477056
"8792da58c17404f3f9405cd2",575595968
"4ffebfba75e2b594f3c8a373",343897600
"f2ae7d046aaa001e50c08b88",632482688
"5339f83be4ad0a94323944f7",611602048
"1f13d562db11614c68f3796f",1048879360
"3e852fc2b87a9bdff693ed9d",547880320
"8c0dafad1f085e20f70c6453",1337080448
"0c5a01b04ab845182b9ebe72",400865920
"98a18bb34e4ed43decce294a",559326592
"92fa56505aafffbdbe4615f2",377435616
"5aa1232d91881b77bc61d48c",277863168
"698d7235549e464562cc9823",497636160
"20fde4f0f233a6dc64558bf8",739913472
"3720b9bc628f23d098d914cb",646977024
"3b2cf01e2d623eaad090b5dc",439947552
"72eb20de007334d8e9ca87e1",826569024
"eda966a41af100c7ef128412",496563456
"84805a461495c13f9f68295f",482891200
"7e5d083aa110aa13aec3d989",532824672
"f5b6bed6f8c8a5e8409d59fa",548044992
"c13690f8d0de2d45813144d1",320975232
"c8077cb644dc9398ee01d8b1",782809344
"b2f9a062c3163a610855cf8c",661576064
"2de6e72ac692e2d207a67a89",368806496
"9e77a5be19552c40ffdf6ff1",328165504
"d51809a3d949c608c56be0b7",420420192
"aad7f8d1b5bf56604e5b6c53",691133056
"2d987e30d786ecf2d78bf80d",398801696
"7dd438bb4bc67f7f4f7f1b9f",324608064
"c2bb007adce0066526d6b390",374301184
"c33b6857711f0e7abd97e90a",486364768
"fa6989c303dcd6e36544deb4",374078688
"aebddb2df0f40616badfd5f1",608696640
"2681d75db353ccf03eae10b6",544660928
"296464a155d974b2d9ca9c2b",241318960
"09f2c59707636f91b23eb33a",353167072
"8f7da75e013834b3168846c1",300263552
"c9c357064422ec04a04c9054",382942240
"93d2b4da84fff3728856e75f",368403296
"fc2a7000ac87a6190cb2d7bd",402184896
"ee67614f1d3ab34b21d922bd",646313472
"5a37c90ef8f0d31ddf77a7b6",456453632
"8b68ceab51d795440a2bb0b1",453760032
"d8209f857021f72f01f055fb",295558560
"d85e780365c3f9a0612df635",436956384
"4d392ed16792c06b4bcec0fc",500301760
"efecf209177c1476edc37d31",255496928
